In total he hit 18 fours and two sixes in his 234-ball innings.,1.0,1
Laxman's century included 13 boundaries and saw him open up against Rashid in the 120th over to score the 15 runs Lancashire needed to secure maximum batting points.,1.0,1
"Both Loye and Laxman fell to Rashid, while Francois du Plessis could make only 18 before being caught by Joe Sayers at short cover off Ajmal Shahzad.",1.0,1
"That left Lancashire 426-5, but Mark Chilton (38 not out) and Luke Sutton (30 not out) shared an unbroken stand of 63 in 11 overs before the declaration came.",1.0,1
The 29-year-old Poland international has scored eight goals in 28 games for the Saints this season and joins with a view to a permanent deal.,1.0,1
"""This a big chance for me to play in the Premier League and to improve as a player,"" added Rasiak.",1.0,1
"""It wasn't an easy decision and I thought about it for a long time.",0.0,1
Video - GB four win opening heat,1.0,1
"Debuting their first-choice line-up, Andy Triggs-Hodge, Peter Reed, Steve Williams and Tom James beat Italy by a length.",1.0,1
There were also opening wins for GB single sculler Alan Campbell and double scull Matt Wells and Steve Rowbotham.,1.0,1
But women's double Elise Laverick and Anna Bebington finished third and must now race in Monday's repechage.,1.0,1
"Only Williams remains from the men's four that won gold in Athens four years ago, led by Sir Matthew Pinsent.",1.0,1
"They have been dogged by injuries to James and Hodge this season, and took their time to move clear from the US crew but moved clear in the final 250m in the hot and humid conditions on Lake Shunyi.",1.0,1
"""Italy were potentially a dangerous crew and we had it as our objective to win that race,"" said Williams.",1.0,1
"Campbell, in his first race since a knee infection forced him to have surgery, found a late burst of speed to beat Australian Peter Hardcastle by a length.",1.0,1
"The races were used as a lane-seeding for Tuesday's quarter-finals, with Kiwi favourite Mahe Drysdale easing through his heat.",1.0,1
Rowbotham and Wells pulled through Estonia to book a place in Wednesday's semi final.,1.0,1
Aussie favourites Drew Ginn and Duncan Free won their heat of the men's pairs with ease from South Africa.,1.0,1
Britain's Robin Bourne-Taylor and Tom Solesbury must race the repechage after finishing fourth.,1.0,1
GB youngsters Louisa Reeve and Olivia Whitlam came third in their heat of the women's pairs and will get another race in the repechage.,1.0,1
The home crowd was cheering early as Xiuyun Zhang won the first heat of the day and posted the fastest time in the women's single scull.,1.0,1
But Zhang Liang had a day to forget as he failed to appear in the second heat of the single sculls because he thought he was in the third heat.,1.0,1
"He was then automatically disqualified from the doubles, in line with international rules.",1.0,1
"""This shows we still have some problems in team organisation,"" said Wei Di, director of China's water sports governing body.",1.0,1
Video - Campbell eases to sculls win,1.0,1
Great Britain sailors Iain Percy and Andrew Simpson are overjoyed and exhausted following their win in the Star class sailing.,1.0,1
"Just an hour before the ceremony, deputies seized the speaker's platform and blocked the doors of the chamber.",1.0,1
"Members of the left-wing Democratic Revolution Party say Mr Calderon, a conservative, won July's poll by fraud.",1.0,1
The row followed an unusual midnight ceremony in which the outgoing president handed power to Mr Calderon.,1.0,1
Opposition deputies argued Mr Calderon could not become president without taking the oath of office - as outlined in the constitution - and tried to derail Friday's official inauguration.,1.0,1
"Mr Calderon bypassed the barricaded doors and, surrounded by his supporters and flanked by outgoing President Vicente Fox, he rushed through the presidential oath.",1.0,1
The national anthem was then played over the din of insults made by dozens of opposing lawmakers.,1.0,1
"In the six months since the election, Mexico has witnessed a succession of protests against Mr Calderon over claims the poll was rigged - something he and the courts have rejected.",1.0,1
"Mr Lopez Obrador lost the run-off by half a percentage point and last week launched a ""parallel government"" in a mock swearing-in ceremony.",1.0,1
BBC Americas Editor Will Grant says Mr Lopez Obrador appears intent on upsetting Mr Calderon's presidency at every turn.,1.0,1
"Mr Calderon has tried to focus on the social and economic challenges but, no matter how worthwhile his agenda, if the inauguration was anything to go by, he may be facing a difficult future, our correspondent says.",1.0,1
"In a leaked cable, Karl Eikenberry said President Karzai's government should first prove it would tackle corruption.",1.0,1
"The message arrived amid intense debate over strategy, with President Obama yet to make a decision on troop numbers.",1.0,1
The dramatic intervention puts the ambassador - a former military commander in Afghanistan - at odds with generals seeking reinforcements.,1.0,1
"On Wednesday, President Obama held his eighth meeting to discuss the question of whether to send tens of thousands more troops to confront the Taliban.",1.0,1
"Mr Eikenberry sent the secret cable in the past week, according to US media reports.",1.0,1
"Expressing concern about corruption in Afghanistan, he said it was ""not a good idea"" to send substantially more soldiers, the BBC has been told.",1.0,1
"The diplomatic dispatch appears to be a dramatic and last-minute intervention by the ambassador, says BBC Washington correspondent Adam Brookes.",1.0,1
"It comes right at the end of weeks of White House deliberation over how to proceed in Afghanistan, and appears to put the ambassador at odds with the US Army, whose generals favour reinforcing and intensifying America's campaign.",1.0,1
"The US currently has some 68,000 troops in Afghanistan, among a coalition force of more than 100,000.",1.0,1
"• Deploying another 40,000 troops, the option pushed for by the top US military commander in Afghanistan, Gen Stanley McChrystal",1.0,1
"• Sending an additional 30,000 soldiers - a plan said to be favoured by Defence Secretary Robert Gates and the Chairman of the Joint Chiefs, Adm Mike Mullen",1.0,1
"• Sending about 20,000 extra troops",1.0,1
"• A fourth option added in the past week involves sending 10,000 to 15,000 more soldiers, according to US media reports",1.0,1
"In weighing up the options, Mr Obama is also preoccupied with how long it would take to see results and be able to withdraw, officials said.",1.0,1
